Route Test Report
Base URL: http://localhost:8000
Discovered: 17 endpoints
Success: 1  Client-Error: 13  Server-Error: 3

4XX  POST   /api/v1/auth/login -> 400 (16ms)
4XX  POST   /api/v1/auth/register -> 403 (10ms)
4XX  POST   /api/v1/auth/forgot-password -> 400 (6ms)
4XX  POST   /api/v1/auth/logout -> 401 (9ms)
4XX  GET    /api/v1/auth/profile -> 401 (6ms)
4XX  POST   /api/v1/auth/verify-role -> 401 (6ms)
OK   GET    /api/v1/auth/teacher-ids -> 200 (46ms)
FAIL POST   /api/v1/feedback/analyze/faculty -> 500 (16ms)
FAIL POST   /api/v1/feedback/analyze/course -> 500 (8ms)
FAIL POST   /api/v1/feedback/analyze/program -> 500 (6ms)
4XX  POST   /api/v1/apar/auth/login -> 400 (8ms)
4XX  POST   /api/v1/apar/auth/forgot-password -> 400 (6ms)
4XX  POST   /api/v1/apar/auth/logout -> 401 (7ms)
4XX  GET    /api/v1/apar/auth/profile -> 401 (6ms)
4XX  POST   /api/v1/apar/auth/verify-role -> 401 (9ms)
4XX  POST   /api/v1/apar/auth/change-password -> 401 (8ms)
4XX  POST   /api/v1/upload -> 401 (6ms)
